budget,genres,original_language,popularity,release_date
4000000.0,16,en,9.834047,1970
310000.0,35,ta,1.217786,2013
3352254.0,28,en,10.037593,1972
6000000.0,27,ja,5.277814,1999
28000000.0,35,en,10.928417,1997
22649291.11732606,99,en,1.032566,2007
4800000.0,27,en,12.093928,2005
10000000.0,35,en,3.3806839999999996,1999
22649291.11732606,35,en,3.78346,1987
22649291.11732606,80,en,9.64235,2011
12000000.0,14,en,11.29062,2006
100000.0,35,en,4.832631,2015
800000.0,10749,ko,1.049484,2010
4000000.0,18,en,6.341187000000001,2001
22649291.11732606,28,en,3.139282,1988
160000000.0,14,en,14.072479000000001,2007
22649291.11732606,18,en,1.262649,1997
22649291.11732606,35,en,2.1866790000000003,2002
3600000.0,18,en,10.579988,1969
22649291.11732606,28,en,10.3371,1989
22649291.11732606,18,es,8.764888000000001,2014
70000000.0,28,en,9.273808,2008
80000000.0,18,en,15.813629,2010
8520000.0,28,ko,1.75859,2017
9000000.0,35,en,1.9916099999999999,1988
22649291.11732606,16,ja,9.342061,2014
4500000.0,18,en,9.063797000000001,2010
60000000.0,28,en,10.278274,2000
2000000.0,18,en,8.832788,2014
43000000.0,18,en,24.483893,2016
22649291.11732606,18,es,0.191219,2008
22649291.11732606,99,en,8.883705,2012
13000000.0,35,en,9.023282,1987
5000000.0,27,en,8.4702,2016
130000000.0,12,en,10.560608,2013
90000000.0,28,en,15.138855,1995
22649291.11732606,18,en,6.979073,2016
33000000.0,18,en,8.40852,1989
45000000.0,35,en,13.096692,2006
100000000.0,28,en,14.881566000000001,2012
47000000.0,12,en,8.304775999999999,1990
22000000.0,18,en,7.025657000000001,1990
35000000.0,35,en,17.951420000000002,2003
22649291.11732606,99,en,12.492389,2009
12000000.0,35,en,15.698222,1988
100000.0,18,en,24.339781,2017
22649291.11732606,28,en,5.538671,1993
23000000.0,18,en,12.511561,1991
30000000.0,53,en,11.645847,2013
22649291.11732606,18,hi,5.0977879999999995,2007
22649291.11732606,99,de,0.0012230000000000001,1996
45000000.0,28,en,13.664622,2001
3000000.0,18,en,5.384163,2015
22649291.11732606,28,en,1.385902,1988
22649291.11732606,35,en,3.770115,1994
10000000.0,28,en,2.663294,1986
5600000.0,28,en,5.191425,1965
22649291.11732606,53,en,10.072918,2014
62000000.0,28,en,4.764480000000001,2001
13000000.0,35,en,5.773752,2009
20000000.0,18,en,9.278263,2008
22649291.11732606,99,en,0.47679099999999996,2009
22649291.11732606,35,en,2.931013,1981
22361.0,10769,en,0.673247,2011
25000000.0,35,en,7.456047,2007
25000000.0,18,en,8.176863,1990
4500000.0,28,hi,1.160169,2010
4000000.0,12,en,3.73688,1971
35000000.0,27,en,15.968492000000001,2015
20000000.0,35,en,6.493525,1988
22649291.11732606,28,en,0.003626,1999
55000000.0,37,en,18.079094,2007
200000000.0,28,en,20.309585000000002,2012
22649291.11732606,18,fr,1.122218,1997
27000000.0,28,en,8.461369,2008
20000000.0,28,en,12.72212,2006
22649291.11732606,10751,en,3.5808699999999996,2011
22649291.11732606,35,en,10.693092,1983
25000000.0,28,en,8.826071,2016
30000000.0,28,en,13.436535999999998,2008
22649291.11732606,27,en,1.789046,1999
55000000.0,18,en,9.276539,2010
170000000.0,12,en,14.046164000000001,2011
1800000.0,27,en,9.277692,1976
16000000.0,18,en,14.785388000000001,1991
22649291.11732606,10769,it,1.4055799999999998,2002
4000000.0,12,en,8.418662,1970
13200000.0,80,en,24.644320999999998,2014
42000000.0,80,en,8.745216000000001,2005
22649291.11732606,12,en,11.009871,2015
22649291.11732606,35,en,5.285419999999999,2016
600000.0,36,en,3.624542,1970
800000.0,35,en,0.9030610000000001,2006
10000000.0,18,en,12.18812,2012
15000000.0,28,en,11.457803,1987
12000000.0,35,en,6.796277000000001,2001
22649291.11732606,27,en,2.201123,1991
22649291.11732606,35,en,8.436614,2013
1000000.0,18,en,2.0033090000000002,2006
22649291.11732606,35,en,3.097025,2013
22649291.11732606,18,en,6.404093,1991
10000000.0,18,en,8.293548,2009
155000000.0,878,en,30.188198,2015
42000000.0,53,en,9.970359,2001
19000000.0,28,en,6.0465160000000004,2004
16000000.0,18,en,9.596883,1982
2000000.0,27,en,20.359336,2015
64000.0,18,fr,11.30591,2062
